Rainfall_Total,Temperature_Mean,Max_Temperature,Min_Temperature,Humidity_Mean,PET_mm_month,Water_Balance,Ra_MJ_m2_day,Latitude,Longitude,Lat_normalized,Lon_normalized,Distance_to_Bay,Station_encoded,SPEI_1m_lag1_safe,SPEI_1m_lag3_safe,SPEI_1m_lag6_safe,SPEI_1m_lag12_safe,SPEI_3m_lag1_safe,SPEI_3m_lag3_safe,SPEI_3m_lag6_safe,SPEI_3m_lag12_safe,SPEI_6m_lag1_safe,SPEI_6m_lag3_safe,SPEI_6m_lag6_safe,SPEI_6m_lag12_safe,SPEI_9m_lag3_safe,SPEI_9m_lag6_safe,SPEI_12m_lag1_safe,SPEI_12m_lag3_safe,SPEI_18m_lag1_safe,SPEI_18m_lag3_safe,SPEI_24m_lag1_safe,SPEI_24m_lag3_safe,Rainfall_trend,Rainfall_seasonal,Rainfall_residual,Temp_trend,Temp_seasonal,Temp_residual,sin_month_12,cos_month_12,sin_month_6,cos_month_6,sin_month_3,cos_month_3,monsoon_onset,pre_monsoon_heat,critical_crop_month,rainfall_deficit_cumul,months_since_heavy_rain,Year_normalized,Rainfall_Total_roll3_mean,Rainfall_Total_roll3_std,Temperature_Mean_roll3_mean,Temperature_Mean_roll3_std,PET_mm_month_roll3_mean,PET_mm_month_roll3_std,Rainfall_Total_roll6_mean,Rainfall_Total_roll6_std,Temperature_Mean_roll6_mean,Temperature_Mean_roll6_std,PET_mm_month_roll6_mean,PET_mm_month_roll6_std,Rainfall_Total_roll12_mean,Rainfall_Total_roll12_std,Temperature_Mean_roll12_mean,Temperature_Mean_roll12_std,phase_dry_season,phase_pre_monsoon,phase_peak_monsoon,phase_post_monsoon,crop_Boro,crop_Aus,crop_Aman,Is_Monsoon
376.0,28.274193548387093,30.4,26.5,88.09677419354838,101.05338650004774,274.94661349995226,38.177820644406914,22.75,90.37,0.383673469387755,0.488063660477455,2.08312265601428,1,1.128970175065922,1.604426445185943,-0.8223905446861548,0.7952311519261878,1.2255090799193271,0.6005698347826156,-1.3247943704535707,0.6769174881639326,0.5750419915794205,-0.2725005139725985,-0.582577264350202,0.1012959575675886,-0.4282312379921872,-0.307753600263728,0.3381420515538079,-0.1193841544779472,-0.1998701464585193,-1.2370105994629117,-0.770201465257961,-0.4390097690992913,,346.9649122807017,,,28.30232031692133,,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.0,28.274193548387093,1.0,322.17386363950857,0.0,0.8387096774193549,343.3333333333333,57.44852768638206,28.716057347670247,0.5955523803027568,105.87341845776288,9.352998758810433,300.0,251.29902506774692,28.093637992831532,1.035382289184574,119.61434118110026,18.543467551761964,191.75,226.95058533041544,25.145730286738356,4.49327347079906,0,0,1,0,0,1,1,1
0.0,15.519354838709678,19.3,10.5,79.38709677419355,70.15580418189633,-70.15580418189633,24.39922290365674,24.37,88.58,0.7142857142857145,0.0132625994694952,4.459069409641435,24,-0.4787053702213604,0.3149480583264215,1.294799661928661,-0.4175981288682652,0.0627729202293228,0.6498430705600969,0.3338524720620904,-0.803583239820887,0.669784454022795,0.4865436939375615,-0.4383469655097065,0.3731262044004431,-0.1897934351504316,-1.6263413809637774,-0.8965993816213788,-1.408677030940752,-0.0575670762819101,0.456129088404709,-0.3938585332080438,-0.5677722688223795,,9.511111111111113,,,16.53175627240143,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,15.519354838709678,1.0,70.15580418189633,2.0,0.8387096774193549,34.0,58.025856305614646,17.836021505376344,3.0942321275630422,69.32329053935183,4.408413846054413,93.5,79.84672817342012,23.04367383512545,6.119016657384987,82.25064434651824,14.770227567977049,96.5,97.8881551010691,25.248250525274997,5.5432857236738124,1,0,0,0,1,0,0,0
365.0,27.89333333333333,30.8,24.5,87.86666666666666,111.30172740752852,253.69827259247148,34.47224240990779,24.85,89.37,0.812244897959184,0.2228116710875343,4.399931817653541,3,0.4712913995419018,1.5784078344536985,-1.1405729135921954,1.478157032010797,1.0794437022479413,0.8279595253874139,-1.0017860463163946,1.4739644789193016,0.5083759181050129,-0.0057809146724511,-0.9095560698887212,1.4212115240161225,-0.3854797627116943,0.5463382535723048,0.4314093864453344,1.0245683163530397,1.011937726203478,0.7729290912586434,1.249944288129736,1.3101482993219904,,271.42063492063494,,,28.381243386243387,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,27.89333333333333,0.0,317.9964098648541,0.0,0.3870967741935484,254.33333333333331,102.37838313498236,28.2794982078853,0.7859875353656042,107.0900464509063,6.009059386676193,258.0,143.67741645784156,28.32620071684588,0.6100541995054335,123.0369527169111,19.201549201451726,145.08333333333334,160.85762102687033,25.37879672299027,4.061473898420412,0,0,1,0,0,0,1,1
93.0,24.4483870967742,28.5,20.5,73.58064516129032,119.57344900631412,-26.57344900631412,34.39774211543655,22.22,90.45,0.2755102040816323,0.5092838196286482,1.609627286051026,23,-0.1827451932136055,-0.7975055566049354,1.1500135275130612,0.129143052321225,-0.7619989964085515,-1.0970233974392798,1.1739080447964012,-0.5076297132703391,-0.4727818395758683,0.5702317236371155,0.8987142814300854,-0.6516623224608614,0.6244432746916256,0.744032013033518,0.2206978858745997,0.1110354105716737,-0.5097999636186383,0.5127000984323028,0.4468606775475498,0.3153955805352944,,38.82051282051282,,,26.34640198511166,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,27.225591397849467,0.0,82.6588823813722,6.0,0.5967741935483871,66.33333333333333,38.65660788705205,21.313440860215056,3.374471991430747,93.7835175417816,22.509951058733165,39.16666666666666,39.54448971306427,22.52329749103943,3.490587605906674,83.47926555072716,19.005065643920968,212.0,212.60761980700505,25.272087813620075,3.7875718039648576,0,1,0,0,1,0,0,0
0.0,22.10666666666668,27.6,17.7,81.23333333333333,88.93773616513762,-88.93773616513762,25.160181290935554,24.3,91.73,0.7000000000000002,0.8488063660477471,3.308005441349818,30,-0.6597312249376718,1.0200945413929208,0.915139894831978,-0.9425901071863042,0.8026839956226008,1.0190162844586093,-0.1366313313450349,-0.0542927007354251,0.987998273248774,0.6173744854879094,-1.1976685810684955,0.4973722905030706,-0.0255115043781325,-2.13224447966202,-0.0779890787128633,-0.5289665522108601,1.0187620256259484,0.5784566096165001,-0.0238928636027977,-0.4268730877764695,,37.6578947368421,,,22.29719298245614,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,22.10666666666668,1.0,374.3902051015048,2.0,0.8548387096774194,187.0,262.42903802742563,25.27706093189965,2.859185555957475,96.10144880152076,9.18953691586612,290.1666666666667,204.65523855173248,26.844946236559142,2.5111307435664227,101.06546718104602,10.489955419414628,190.33333333333331,199.1090762432095,24.25538786482335,4.700828912793288,0,0,0,1,0,0,1,0
1.0,28.86,31.0,27.2,74.03333333333333,97.13671768723664,-96.13671768723664,37.93478593539177,22.63,91.65,0.3591836734693874,0.8275862068965538,1.6368872899500435,29,-1.2617223066092405,-0.8751984414808616,0.1311410548439235,-0.4783756521374854,-0.8647372079135003,-0.6382444672237872,0.6947130123371464,-1.0073927561802276,-1.0394617274124371,0.0461728990209944,0.9223453242507634,-1.468113453734572,0.6311013006726164,0.5738818016527824,0.1245332978157508,0.065188181621962,-0.2163754056101473,0.0189540328063087,0.3813144444033399,0.4839033749059507,,148.51063829787233,,,27.902482269503547,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,27.60064516129032,1.0,249.2279676794539,5.0,0.5,32.666666666666664,55.71654452075333,25.06241750092695,4.37896495840092,85.28865778300182,13.777630496605536,40.66666666666666,58.09188124571753,22.438502657273503,4.2984587356112725,78.38484173013327,12.280293178672489,260.0,283.8706491600452,25.123032690643925,4.03661663729576,0,1,0,0,1,1,0,0
39.0,17.40967741935484,21.6,14.4,79.19354838709677,63.413836359192246,-24.41383635919225,23.07310488126976,24.37,88.58,0.7142857142857145,0.0132625994694952,4.459069409641435,24,-0.6938395488462125,0.2611616147988238,0.8078030123716397,-0.487617621255715,-0.0268956832612327,0.1170544240528886,-0.1787442392524344,-0.7628613681153307,0.0804996490128823,-0.2207971383203528,-1.1321003116639274,0.4170043844132837,-1.5609404871888752,-2.764269970712993,-3.090232306167813,-3.090232306167813,-1.009703206207954,-1.316674508741701,-3.090232306167813,-3.090232306167813,,9.755555555555556,,,18.18215053763441,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,17.40967741935484,1.0,550.2040498340863,2.0,0.7903225806451613,56.333333333333336,63.791326474162375,22.52673835125448,4.821091635885599,82.02053766666859,19.447397797709428,77.33333333333333,46.50448007092111,25.918440860215053,4.82036674983968,92.10773567909156,17.309886861039242,65.91666666666667,64.72242597618266,25.78422875064004,5.447120512975086,1,0,0,0,1,0,0,0
181.0,27.96129032258065,32.0,22.0,77.87096774193549,167.2282610940927,13.771738905907313,39.724799984610605,23.17,89.17,0.4693877551020411,0.1697612732095494,3.1839912060180064,15,0.317696474607927,-0.8325148601089419,-1.0080797215090491,-0.1843493823386701,-0.8172661681145602,-1.074457885329588,-0.4955084431624542,-1.4079837271400204,-1.7227531884375649,-1.3382899329603235,0.3964035550277642,-2.0254559995685804,-0.3853738761188189,-0.5079990926319864,-1.380114254296814,-1.9661865542091816,-3.090232306167813,-1.7927683727751549,-2.099256307998853,-2.683888542933864,,172.05163636363636,,,29.604275659824047,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,27.957168458781364,1.0,265.4321156243331,0.0,0.2580645161290322,114.33333333333331,99.4702635632042,27.957168458781364,0.0386062437274447,140.64636355098705,23.84402044741147,61.5,85.95056718835521,23.43670634920635,5.091880175065606,108.83139470149663,39.988224778387554,107.5,112.3545524424601,25.415906938044035,4.155301502401275,0,1,0,0,1,1,0,0
1.0,23.379999999999995,26.7,20.4,82.33333333333333,76.84849644562868,-75.84849644562868,26.41006706445748,21.98,90.22,0.2265306122448979,0.4482758620689654,1.6120794025109322,16,1.086461447402093,1.0115130540917476,-0.0478021895499784,-0.6589044119884471,0.9636081812298378,1.1433032756518753,-0.6319577406922554,0.6022881227870945,1.0601993804044618,0.669601632542263,-1.4449512222985104,0.7915034275259868,0.2381286388278823,-1.2761337714714265,0.983874832632072,0.7799859301675988,1.183482419926579,0.4941379859008785,0.1348387611911678,-0.5618335620264617,,59.36111111111112,,,24.14537037037037,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,23.379999999999995,1.0,277.68368768897625,1.0,0.7096774193548387,336.6666666666667,292.1888658613354,26.40204301075268,2.6470957193659217,88.74066471195249,10.299321195606588,495.3333333333333,316.70217344796754,27.714695340501788,2.276667754648394,102.45699894613811,19.523123267948733,277.6666666666667,315.3227302977447,26.333464541730667,3.6884482184814185,0,0,0,1,0,0,1,0
405.0,28.8483870967742,30.5,27.0,82.6774193548387,101.05177575673302,303.94822424326696,39.80371447694883,23.77,90.38,0.5918367346938774,0.4907161803713518,2.98785876506906,9,0.5177154112371279,-1.7568674279419572,-0.7538679501545491,1.606423231322879,-0.0386451677625629,-1.675777098209493,-1.1928118547622897,1.1367845711121936,-0.9659894726071688,-2.533105031506468,0.008547126295791,0.517695948022491,-1.282543857977841,0.8225745001366523,-0.1159177152233379,0.1668103477238074,-0.5488729837031849,-1.185339854675595,-1.176925290552548,-1.0647674229981623,,376.812380952381,,,28.68720942140297,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,28.8483870967742,1.0,302.9195044836642,0.0,0.8870967741935484,276.3333333333333,111.4286019535964,29.096057347670257,0.7449854199304684,119.90266927595071,18.338274577544105,158.66666666666666,147.7033062144061,28.175244098380915,2.301666148046422,121.38788233640568,25.987585855547213,142.75,155.95111413516722,26.57109875169942,3.771787330747827,0,0,1,0,0,1,1,1
13.0,20.61612903225807,24.3,17.0,83.2258064516129,72.99762349697116,-59.99762349697116,24.17597495430461,22.48,91.43,0.3285714285714285,0.7692307692307716,1.4816544806398018,27,-0.8576830569167593,0.8164856383599013,1.1562712642954351,-1.0096652971154907,0.3575582390165206,1.1574148190953528,0.5160648974544323,-1.4262762008731689,0.9474332444914126,0.9234030206878472,-0.3778311922691141,0.3274594868999012,0.6323280795345703,-2.014010617498613,0.3901849261852244,-0.0085378127589622,0.8803111221073882,0.7926719832541296,0.06913278845884,-0.0312869343127434,,9.83783783783784,,,20.674106364428944,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,20.61612903225807,1.0,370.4270862812598,2.0,0.8709677419354839,127.33333333333331,203.2494362435798,24.13329749103943,3.393158341808668,76.83935719452978,15.47548942654356,479.6666666666667,540.2512995511133,26.30109318996416,3.224026772456121,92.6545960442468,22.342031729558308,336.0,440.8203097119567,25.94474846390169,3.459591764290993,1,0,0,0,1,0,0,0
2.0,21.096551724137925,24.9,16.8,72.72413793103448,88.45918500559658,-86.45918500559658,29.36319610504096,22.75,90.37,0.383673469387755,0.488063660477455,2.08312265601428,1,-0.5112220155713106,-0.7581549285672053,1.1943645651820838,-1.0385025692257537,-1.0435829085931825,0.1952714437322965,1.1401875473290115,-1.1718989830054016,0.055613180601346,0.8352648574655765,0.6594532388042864,-0.4453044945261614,0.6042391943796672,0.0821150763522309,-0.1826524132543131,-0.1847416573836675,-0.3856205267713345,0.4588302792997694,-1.0667665799670083,-1.0727689898599106,,20.19298245614035,,,21.377089274911416,,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.0,21.096551724137925,1.0,127.81721472703045,5.0,0.8225806451612904,11.0,17.349351572891642,19.26766777901372,1.6623701411957146,79.21999721919506,8.309643951260714,71.16666666666667,132.12330099822103,22.84141453466815,4.405482233844883,80.1200052597438,12.134342290905902,161.83333333333334,178.91635086280016,25.35848504511185,4.055811017573851,1,0,0,0,1,0,0,0
766.0,27.84,30.3,24.7,84.86666666666666,121.08162779333772,644.9183722066623,39.82257581908007,21.43,91.97,0.114285714285714,0.9124668435013268,0.6370243323453184,8,-0.4196169537756796,-1.4036790561971524,-0.1984859402762683,1.5877412271003826,-0.6634917798116395,-1.4352022117741,-0.1552393722611622,0.9568311353275905,-1.3981503484708044,-1.1865440165160068,0.6550937721308938,0.2860328060068314,0.0433910838291235,1.0096447198747025,0.4652462377668249,0.6686815365047937,-0.3975037625355559,-0.3846038643563646,1.0182309518150627,1.001997673995057,,820.6349206349206,,,27.779550264550263,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,683.0,27.84,1.0,244.00749615523748,0.0,0.4516129032258064,336.3333333333333,374.0886704156289,28.44272401433692,0.9642495006335282,114.7600651697444,9.921722168755204,169.16666666666666,299.1911874816265,25.46777137736815,3.926425112877669,95.66050079885694,25.22676135112373,296.8333333333333,345.0469884558105,25.979145545314903,3.020125544801989,0,0,1,0,0,1,1,1
0.0,26.738709677419354,29.8,23.8,70.06451612903226,108.25471753661448,-108.25471753661448,34.110169854792176,23.2333,90.6667,0.4823061224489794,0.5667639257294448,2.38369834081412,4,-1.1035945682106227,-0.6525538121466176,0.3064074338440669,-0.1124543448395857,-1.2595693043206793,0.1280349648628029,0.7691070422150635,-0.9205601353355972,-0.5062108284362168,0.4302441939126377,0.0672188757279148,-0.7964843087838064,-0.2217595446256716,-0.8689397118644326,-1.5916861336443815,-1.600397113906758,-0.3476572182927916,0.3329061084782771,-0.4835577556405764,-0.5252750148592363,,49.14893617021277,,,25.993864104323958,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,28.06448028673835,0.0,253.12198713880952,5.0,0.7258064516129032,0.0,0.0,23.27100614439324,4.058997836335247,84.37399571293655,21.87220486697856,60.333333333333336,146.80826498077934,23.72727726574501,3.3459851052411373,79.2067114221414,20.89685492661461,117.5,143.98768886767547,26.28782322068612,3.5139047500215725,0,1,0,0,1,0,0,0
96.0,25.00333333333333,27.5,22.2,83.3,71.49738914686819,24.502610853131813,25.773025484085764,23.17,88.53,0.4693877551020411,0.0,3.678287645087045,20,0.476024175743671,0.9873638852579256,1.0001033210518493,-0.8313867089131157,0.7686643148310951,1.1668434746928908,-0.0807710764531875,-0.1279538543794425,1.0622209143818313,0.7713842620542216,-1.0070590671417,0.5347352434563168,0.3721685558910527,-2.363566557321933,0.5220199293098391,-0.149857149264461,0.9882436754943208,0.6200412224559456,-0.1265995674572193,0.2588049585857802,,44.46153846153846,,,24.68948717948718,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,25.00333333333333,1.0,337.0885811615616,1.0,0.6451612903225806,258.0,164.0365812860039,27.316881720430107,2.0249036781460705,87.17344635416136,13.63934563987958,443.8333333333333,268.1957618357657,27.94263440860215,1.5304929667396188,95.8537797210555,14.608721859926083,268.5833333333333,293.9212814632001,25.973385176651306,3.775296016653944,0,0,0,1,0,0,1,0
134.0,19.40714285714285,21.8,15.2,69.46428571428571,71.2195703090133,62.78042969098669,28.3566569408549,24.9,91.88,0.8224489795918365,0.8885941644562328,3.9184690888151694,32,-1.1066569851151753,-1.1672388658317177,0.793771658904438,-1.3049047694137526,-1.5254305902047705,0.2458475476655453,1.2969055062639383,-1.5483716818451427,-0.1936442653331207,1.035461058607043,1.0646664576088798,-1.0630037899206417,1.3559802060502082,0.9271471882816106,1.2808180691946305,1.2871284686315831,0.2626367393312432,1.0915713086662358,0.554807364136454,0.5610241914782083,,35.034444444444446,,,20.594596723746967,,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.0,19.40714285714285,1.0,55.74937889434603,0.0,0.064516129032258,44.66666666666666,77.3649360714102,18.86689708141321,0.6638597273440723,60.878292740247865,8.955906279443663,167.33333333333334,233.07566725565087,22.2326420890937,3.966872357454817,71.11734055176333,17.54247446155774,420.1666666666667,431.4680717848042,24.119932155657963,3.444689164931904,1,0,0,0,1,0,0,0
0.0,18.845161290322583,20.9,16.4,79.83870967741936,57.80142362178228,-57.80142362178228,25.56030004947897,22.3,90.7,0.2918367346938775,0.5755968169761284,1.526433752247374,2,-0.425205361436574,-0.5458551185245543,1.500776711901782,-0.795318577167407,-0.7889814143542629,0.9971117766033314,0.8292015445802817,-0.1525890387371876,0.8876753143935308,0.9874857912095856,0.2371096631371443,0.5303531541185844,0.8808343006999245,-0.22437571975085,0.490438252875149,0.8195922890954294,0.9366879955919633,1.21127495340647,0.9082202147440892,0.8723127702472211,,7.744186046511628,,,18.02895723930983,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,18.845161290322583,1.0,57.80142362178228,4.0,0.4354838709677419,16.0,14.422205101848842,21.002759856630824,2.792399492931253,63.43372905309328,9.15349976425859,194.16666666666663,343.172502783464,24.52568100358423,4.253793023379458,80.81130417995386,23.573543515224287,200.66666666666663,282.36866080721603,25.789439964157705,3.656430488027621,1,0,0,0,1,0,0,0
72.0,28.41,30.5,24.7,80.6,119.08746457474685,-47.087464574746846,38.01078422522976,21.43,91.97,0.114285714285714,0.9124668435013268,0.6370243323453184,8,-1.006328052129317,-0.8757783239164412,-0.6354605131735541,-1.3297353227328434,-1.364934412736387,-1.3150539770386305,0.4702772731335657,-1.5281446025627987,-2.136640805322991,-0.4071676569049615,0.5606345967359618,-2.329583080095541,-0.1310983109114957,-0.1526993460022977,-1.4061680610139613,-1.3932734458540443,-1.7537195467599027,-0.7521357825656406,-0.56100196511686,-0.5828636158003337,,90.36507936507935,,,28.21898412698413,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,28.208709677419357,1.0,262.3957373372436,7.0,0.8709677419354839,29.33333333333333,37.80652501000379,25.85663594470046,2.91168246553386,94.84002703008072,22.710456938549427,16.333333333333332,28.06896269306826,24.25883768561188,2.893424937850316,83.901565622116,20.74723479679312,210.58333333333331,283.7721423746146,26.388352534562213,3.031238107649355,0,1,0,0,1,1,0,0
19.0,21.6258064516129,23.2,20.1,77.25806451612904,50.04237365713825,-31.04237365713825,24.78145353548272,21.43,91.97,0.114285714285714,0.9124668435013268,0.6370243323453184,8,0.4777728265301011,0.4972709118211359,1.5315287783367484,-0.7293329521282743,0.4249602290397603,0.9619289064404511,0.8462679313603447,0.1755811103190251,0.9612761048945618,0.8860957364186361,0.2505136843634992,0.4271931588979953,0.6287837479498561,-0.1746603839866306,0.4679188111487958,0.4688563288915383,0.8119921835295362,0.6511863199822779,-0.0415598252657878,-0.2423533067435936,,12.714285714285714,,,21.583543266769077,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,21.6258064516129,1.0,110.29296212096123,1.0,0.4677419354838709,189.33333333333331,148.7962813155381,24.848817204301078,2.882657342478434,69.77933864254142,17.093364314026356,386.8333333333333,416.5061424116891,26.17822580645161,2.363495882958515,79.81799057847864,16.62523029853211,346.75,414.0909265542357,25.725272017409115,2.689292066150202,1,0,0,0,1,0,0,0
163.0,29.12,32.0,25.7,85.9,134.09077113459782,28.909228865402184,40.4446755983144,24.85,89.37,0.812244897959184,0.2228116710875343,4.399931817653541,3,0.4585915450799622,-1.5563809829852,-0.5359245356591241,1.5784078344536985,-0.4004252447641088,-1.2360065308357902,-0.3717718660373945,0.8279595253874139,-1.049797998889994,-1.290645074182046,0.3803004071836875,-0.0057809146724511,-0.5060027468017878,0.7189722154075433,0.0962632559418821,0.0545978209446864,-0.7483851121921227,-0.7585104903580874,0.8647348530627658,0.9675730961961178,,319.46777777777777,,,28.750402116402118,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,0.0,29.12,1.0,281.7489013726232,0.0,0.4032258064516129,167.0,41.14608122287944,27.92043010752688,1.0932817894332725,140.12770253432367,7.984408301597006,84.66666666666667,93.88006533160684,24.848963133640552,4.2938268373677255,116.67008689629462,36.79699410913937,117.5,118.5729541444652,25.28794034818229,3.817152088050785,0,0,1,0,0,1,1,1
0.0,20.13870967741936,23.4,17.9,80.90322580645162,61.537259523358,-61.537259523358,23.77522073971604,23.17,88.53,0.4693877551020411,0.0,3.678287645087045,20,-0.6076591073116067,0.6788018991619227,1.0142455272182394,-0.3112279969631684,0.4552575363814671,1.0336622305358891,0.4852440341055228,-0.0749508369926538,0.8752588720425512,0.8166148413423172,-0.3233052108584454,0.6136104098491284,0.4628056961721866,-1.1217923117923294,0.4231045847054765,0.1441013590178461,0.8306594930788644,0.7410312903980484,-0.2502356342153661,-0.981093187932493,,9.512820512820513,,,20.72514474772539,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,20.13870967741936,1.0,272.49385533248017,2.0,0.9516129032258064,155.66666666666666,230.12243118247636,24.69673835125448,4.461425526493343,80.92570973086443,19.167558461200457,348.5,287.01689845721654,26.923279569892472,3.732454813232778,96.64732943112786,22.47247493442913,258.1666666666667,248.2765442490336,26.12276356445433,3.966578066978564,1,0,0,0,1,0,0,0
338.0,30.68,32.7,25.4,80.3,148.06579413037088,189.93420586962912,40.15331864086757,23.17,90.2,0.4693877551020411,0.442970822281168,2.5296047122030747,19,-0.1517429615968157,-0.4490901247281279,-0.7654035305055739,0.5126723574885409,-0.4402608801175367,-1.237242430136083,-0.3343297559132193,0.7773096216878135,-1.5134541971541118,-1.285577280030706,1.148117345522465,-0.1330453294775348,1.030957373655219,1.544534831115708,1.134657873197122,1.563080368356981,0.3510286559964888,0.343492570628138,1.7705245115531567,1.7388604278692226,,349.4102564102564,,,29.13897435897436,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,178.0,30.68,1.0,220.12185777096013,0.0,0.4193548387096774,212.0,109.67223896684108,30.31587813620072,0.4616373401271855,155.37085155894147,11.207351056550026,120.66666666666669,125.50325360988327,27.106402969790068,4.17104172423204,125.69794198355515,36.436647596784525,225.5,250.85399592736664,27.04863159242192,3.4583820625466597,0,0,1,0,0,1,1,1
8.0,22.277419354838703,24.0,19.7,62.483870967741936,63.69952710159068,-55.69952710159068,26.34829629483298,20.87,92.3,0.0,1.0,0.8104936767180823,34,-0.646908116261125,0.4374583095221894,1.4910910824558832,-0.7061302219442143,0.0270075581956926,0.8413323642126491,0.9803138869077508,-0.9263869732254838,0.6518536125347857,0.8182769194023677,0.2895670094847581,0.0137312433187819,0.468510390048617,-0.5963306260382716,-0.134116436047715,-0.3476508385176474,0.3531493722750388,0.7725981596889233,-0.0794542468649571,-0.1774166082830702,,4.9361702127659575,,,21.31774193548387,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,22.277419354838703,1.0,55.69952710159068,2.0,0.3709677419354839,82.0,109.67223896683691,23.82555555555556,2.3066934638553875,73.07010873575054,8.197842367803373,314.6666666666667,312.94131505230604,25.934534050179213,2.737917974668321,87.37538092476814,17.250392399208014,330.0,373.9292592310624,26.35025729646697,2.4629856519669158,1,0,0,0,1,0,0,0
30.0,23.65666666666667,27.7,21.3,77.23333333333333,76.09550851751862,-46.095508517518624,25.773025484085764,23.17,89.17,0.4693877551020411,0.1697612732095494,3.1839912060180064,15,0.0599391714043846,0.0124615792007313,0.2027935062247881,-1.0080797215090491,0.3202771080287728,0.9344280695345868,-0.3456262820495468,-0.4955084431624542,0.6869098903058305,0.4049239424024382,-1.1890090993622644,0.3964035550277642,-0.3697633973136836,-2.408346487388069,-0.7754016617158336,-1.3158894430569563,-0.0784691999099252,-0.7511212922902641,-2.226099473214107,-1.856586038119988,,34.54545454545455,,,23.294151515151515,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,23.65666666666667,1.0,321.8292145110192,2.0,0.2580645161290322,115.66666666666669,98.96632423876974,26.217885304659493,2.360725044304256,93.5799984154037,16.556958534784215,179.66666666666666,128.35679439229796,27.252204301075267,1.8916586758607303,102.83615238747868,17.733193288357253,120.58333333333331,121.05780612683547,25.34445532514081,4.1691742716151285,0,0,0,1,0,0,1,0
629.0,28.043333333333333,31.8,24.1,87.16666666666667,143.83890129220964,485.1610987077904,40.16479478711901,23.2333,90.6667,0.4823061224489794,0.5667639257294448,2.38369834081412,4,0.3314609425290866,-3.090232306167813,-1.028371099774019,1.449758026036453,-0.533341250153411,-1.4075639744375534,-0.4494217677476663,0.802403515447272,-1.3230370391578852,-1.4663630512902384,0.3230694498397904,0.1162968628676812,-0.5618486993718493,0.6639242530058724,0.0483483248824969,0.0483483248824969,-0.8544610526024756,-0.921905510808962,0.1215940810380835,0.1215940810380835,,417.4255319148936,,,28.86063829787234,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,411.0,28.043333333333333,1.0,217.0775630039242,0.0,0.2903225806451613,320.6666666666667,271.9454602182822,28.38046594982079,0.7667923733325533,137.67718034445647,16.246842631558305,171.33333333333334,237.56823581166455,24.75517153097798,4.552576749418712,115.30971631654532,36.7143632165558,180.41666666666663,207.25103720908717,25.29875960061444,3.939758173374004,0,0,1,0,0,1,1,1
